"pre_cursors_mass","msms","ion_mode"
252.169760508454,"42.035520:0.000000 70.065655:7.000000 74.059952:8.000000 83.059343:1.000000 84.082177:72.000000 89.042988:8.000000 97.073940:2.000000 97.087076:4.000000 98.082509:4.000000 98.096366:4.000000 110.060622:51.000000 114.092204:30.000000 125.105711:17.000000 126.115834:8.000000 143.118081:509.000000 145.029204:10.000000 177.056036:3.000000",POSITIVE
161.12721238387164,"56.049602:9.000000 57.071123:1.000000 59.074120:1.000000 67.054116:2.000000 70.066196:2.000000 83.826658:3.000000 84.067748:1.000000 84.082387:48.000000 85.065984:0.000000 86.074670:3.000000 87.086026:5.000000 98.096306:3.000000 115.104343:4.000000",POSITIVE
402.28587014638936,"60.077674:9.000000 81.069225:15.000000 91.054148:2.000000 95.086647:27.000000 110.032947:6.000000 121.100328:12.000000 147.049018:32.000000 163.145121:18.000000 180.083621:11.000000 402.286322:65.000000",POSITIVE
365.2668930224414,"53.602899:2022.000000 59.013791:148504.000000 70.817436:3542.000000 71.661035:1929.000000 71.666940:2128.000000 85.460704:2462.000000 190.731188:2285.000000 200.944091:2741.000000 201.025420:2487.000000 227.219773:2808.000000 283.180977:12673.000000 283.197579:5795.000000 283.264443:1258870.000000 283.373940:6689.000000 284.266702:2495.000000 305.215092:3057.000000 356.241674:2216.000000 365.267198:417759.000000",NEGATIVE
186.11073879366225,"41.038111:2.000000 42.034694:1.000000 43.018318:6.000000 54.035536:0.000000 68.048879:1.000000 68.052757:1.000000 69.057719:10.000000 70.064136:6.000000 96.076539:8.000000 97.081948:1.000000 97.089155:20.000000 97.099715:1.000000 112.111048:2.000000 140.109183:38.000000",POSITIVE
387.0262275051119,"59.013745:58212.000000 59.017380:2779.000000 141.016924:220310.000000 141.053896:5418.000000 223.020152:11804.000000 260.077677:2027.000000 305.024296:3266.000000 305.216893:8740.000000",NEGATIVE
443.1308455016281,"51.061283:9600.000000 71.034632:8810.000000 79.957593:8487.000000 80.524519:9159.000000 136.016930:14446.000000 137.014825:14856.000000 137.024560:811031.000000 138.032281:46100.000000 153.056090:14404.000000 188.211070:9877.000000 197.024778:17301.000000 197.045759:656882.000000 360.695913:9966.000000",NEGATIVE
521.8901108563766,"61.984941:4108.000000 61.988477:277605.000000 84.132355:3453.000000 120.056935:2736.000000",NEGATIVE
227.12684239015547,"41.039044:6.000000 42.034065:0.000000 43.017226:5.000000 43.055799:1.000000 53.038750:1.000000 55.017733:4.000000 55.054492:4.000000 57.031694:0.000000 57.037170:0.000000 57.069175:3.000000 65.037051:4.000000 66.855113:0.000000 67.054144:21.000000 68.051522:0.000000 68.997169:1.000000 69.031562:0.000000 69.067092:0.000000 69.074712:0.000000 70.063095:2.000000 70.070289:0.000000 71.048398:5.000000 72.082219:0.000000 73.024789:0.000000 77.038011:7.000000 79.052812:16.000000 81.034291:2.000000 81.069886:12.000000 83.047367:3.000000 83.087228:0.000000 84.078450:0.000000 85.027231:1.000000 85.034996:0.000000 85.064505:3.000000 86.094299:1.000000 86.100289:0.000000 91.053597:31.000000 93.070255:10.000000 95.048280:11.000000 95.083121:2.000000 95.090817:1.000000 96.054409:0.000000 96.080545:0.000000 97.062248:3.000000 97.077932:1.000000 99.040664:1.000000 103.052720:2.000000 105.028022:0.000000 105.068481:13.000000 107.047682:6.000000 107.061039:0.000000 107.073746:0.000000 107.086372:10.000000 109.064088:4.000000 109.101084:2.000000 110.060078:0.000000 111.042836:5.000000 113.060689:4.000000 115.052767:3.000000 116.058124:2.000000 116.065862:1.000000 117.068312:11.000000 119.053175:1.000000 119.086561:7.000000 121.064188:31.000000 121.076871:0.000000 121.101450:9.000000 121.111236:0.000000 123.037439:3.000000 123.082081:3.000000 123.109836:0.000000 124.069347:0.000000 125.067993:10.000000 125.081492:0.000000 125.093008:2.000000 127.037109:1.000000 127.054321:3.000000 128.059993:2.000000 128.071349:1.000000 129.069814:7.000000 130.073023:2.000000 130.083004:1.000000 130.689596:0.000000 131.044046:0.000000 131.085547:9.000000 132.050420:1.000000 133.067029:2.000000 133.079711:0.000000 133.107698:0.000000 134.073182:0.000000 135.044252:1.000000 135.079862:2.000000 135.097261:1.000000 135.116429:1.000000 137.058510:1.000000 138.055813:1.000000 139.110521:3.000000 141.071745:1.000000 143.083571:3.000000 145.069727:1.000000 145.101150:13.000000 146.064971:1.000000 147.078135:0.000000 149.060264:1.000000 149.094114:4.000000 149.101063:2.000000 151.070977:3.000000 151.111706:3.000000 153.064380:2.000000 153.136975:2.000000 154.069746:2.000000 155.063401:1.000000 155.085837:4.000000 158.069708:0.000000 161.102206:1.000000 163.111964:13.000000 167.068967:8.000000 167.080735:3.000000 169.084498:0.000000 173.093494:11.000000 173.108009:0.000000 181.122025:1.000000 181.142991:0.000000 183.087076:0.000000 191.109008:6.000000 191.128511:2.000000 199.159853:1.000000 209.128485:8.000000 227.079024:4.000000",POSITIVE
1546.1116243370775,"171.782222:23659.000000 171.802974:178156.000000 171.913723:16087.000000 184.029163:103492.000000 184.039157:69758.000000 184.072696:11835261.000000 184.130359:59272.000000 184.139331:31612.000000 185.076239:73210.000000 198.071779:3455.000000 198.088640:181463.000000 227.181016:12898.000000 289.996276:5545.000000 308.065912:20865.000000 386.570949:5796.000000 478.330056:5473.000000 496.338993:14774.000000 502.329032:6533.000000 504.347593:10459.000000 524.371673:15940.000000 563.943879:5630.000000 599.309713:5313.000000 603.530856:8063.000000 615.540904:7872.000000 734.573441:10526.000000 760.586157:1377552.000000 761.589456:62733.000000 774.600361:58993.000000 786.601924:1451982.000000 787.604247:73634.000000 800.620767:62618.000000 811.592420:7087.000000 812.616715:9568.000000 845.668454:6581.000000 856.284638:11402.000000 943.653319:18023.000000 969.675983:26315.000000 1487.101308:18578.000000 1545.142505:29532.000000",POSITIVE
184.1074208612823,"41.040066:1.000000 44.014989:0.000000 44.051377:2.000000 56.052589:0.000000 65.043944:2.000000 69.034733:6.000000 69.047741:1.000000 71.062113:8.000000 77.037432:0.000000 84.082786:0.000000 86.061444:7.000000 93.058647:1.000000 94.066545:0.000000 97.078123:3.000000 102.093425:1.000000 109.026109:1.000000 122.023119:0.000000 123.070755:1.000000 125.073622:4.000000 136.074950:0.000000 148.040933:7.000000 156.118842:0.000000 166.052912:1.000000",POSITIVE
198.05322275306546,"44.048579:32.000000 93.056839:3.000000 107.071873:11.000000 134.058363:12.000000 138.052748:3.000000 152.078845:13.000000 196.058027:29.000000",POSITIVE
776.5596567592718,"83.048287:14287.000000 83.084633:28428.000000 91.053416:143787.000000 93.061791:9554.000000 93.069085:170971.000000 95.048477:24331.000000 95.084678:147038.000000 97.063910:38411.000000 97.100493:24797.000000 103.880009:9744.000000 105.069207:103105.000000 107.084792:101144.000000 109.063810:10669.000000 109.100462:42958.000000 117.069015:68556.000000 119.074866:13713.000000 119.084738:99746.000000 121.100659:80226.000000 123.115261:13869.000000 129.055846:6930.000000 129.069396:31589.000000 131.084860:78942.000000 133.100598:66399.000000 135.080218:15046.000000 135.116458:46147.000000 141.069571:12966.000000 143.084744:31451.000000 145.100666:56031.000000 147.079981:9346.000000 147.116175:36244.000000 149.132371:22897.000000 155.085163:14041.000000 157.100963:18242.000000 159.116792:41666.000000 161.096245:10464.000000 161.131615:28664.000000 169.100329:18237.000000 171.116250:18467.000000 173.132125:26390.000000 184.072742:155605.000000 185.076148:36502.000000 185.133231:15699.000000 186.076563:10421.000000 186.171336:8090.000000 187.147718:12993.000000 201.162883:14818.000000 293.226785:9371.000000 294.315412:166098.000000 307.299430:78197.000000 312.327736:20237.000000 354.279405:18821.000000 385.273765:1387959.000000 386.275843:18706.000000 392.292311:422849.000000 392.357344:17972.000000 393.292863:8192.000000 466.328553:15256.000000 635.539379:86881.000000",POSITIVE
172.10693605078802,"42.036412:0.000000 68.055656:1.000000 70.067035:1.000000 96.063190:2.000000 126.099496:1.000000",POSITIVE
288.2167017138321,"57.033519:108945.000000 57.069938:298090.000000 58.065159:41220.000000 59.072943:10831.000000 60.080803:396959.000000 62.928922:46265.000000 67.054288:21350.000000 70.064966:57009.000000 71.085323:24502.000000 73.028076:11044.000000 73.800057:9303.000000 84.080509:42975.000000 85.016095:26838.000000 85.028234:4300593.000000 85.040265:35945.000000 85.101133:11853.000000 87.992327:7319.000000 88.075526:98047.000000 90.926285:7941.000000 106.086078:90810.000000 109.100648:14908.000000 116.070730:14163.000000 117.801262:8710.000000 122.961313:19268.000000 123.981777:8851.000000 126.055190:8313.000000 127.111612:118829.000000 136.976131:8775.000000 144.102058:78125.000000 145.122431:14417.000000 175.988817:9410.000000 193.998446:206333.000000 217.015056:20954.000000 227.200544:15921.000000 229.143358:244724.000000 259.036018:17714.000000 262.344099:8110.000000 288.217037:488589.000000",POSITIVE
201.12244699757926,"42.034559:10.000000 43.039224:13.000000 44.047830:3.000000 51.938052:4.000000 56.049292:19.000000 58.065209:632.000000 58.509805:1.000000 70.066048:58.000000 116.069105:68.000000 201.124682:3.000000",POSITIVE
202.1061527874528,"43.017827:2.000000 56.051455:1.000000 58.028395:1.000000 59.034296:2.000000 70.064072:0.000000 87.030005:3.000000 87.070852:0.000000 88.078691:1.000000 94.062235:3.000000 124.078031:12.000000 131.055084:3.000000 156.143674:1.000000 184.093865:5.000000",POSITIVE
203.0532991456625,"43.020115:22.000000 56.046927:11.000000 70.065165:10.000000 71.048824:23.000000 85.021788:30.000000 98.058118:36.000000 98.067737:19.000000 126.057928:8.000000 140.067334:9.000000 144.064863:114.000000 203.053668:229.000000",POSITIVE
213.09932121661456,"43.029282:61.000000 56.049820:8.000000 57.047088:8.000000 58.053711:52.000000 70.049832:19.000000 83.059908:20.000000 84.056297:106.000000 85.064440:42.000000 93.068802:10.000000 107.091957:17.000000 111.060149:11.000000 127.061687:6.000000 128.060253:6.000000 142.064749:27.000000 153.056860:27.000000 169.069430:29.000000 170.081157:1081.000000 185.105719:204.000000",POSITIVE
210.0759274332651,"42.033943:5.000000 43.017036:21.000000 44.997816:9.000000 45.033981:36.000000 45.044122:40.000000 51.022011:7.000000 53.040181:7.000000 55.018567:15.000000 56.049755:10.000000 65.039000:12.000000 67.017086:4.000000 67.055000:1.000000 73.027682:78.000000 74.024875:17.000000 78.036023:14.000000 82.061437:4.000000 92.047955:33.000000 93.055455:32.000000 94.029673:5.000000 94.065654:152.000000 94.078800:3.000000 102.053605:12.000000 109.058037:3.000000 110.059865:205.000000 120.043670:15.000000 136.041287:8.000000 137.046413:10.000000 138.054289:763.000000 149.026742:11.000000 151.063178:38.000000 164.068153:16.000000 166.051936:9.000000 210.077265:1058.000000",POSITIVE
385.16914670996886,"57.623077:36694.000000 59.017219:36737.000000 63.035730:35654.000000 79.957568:1230845.000000 96.291225:101056.000000 96.941509:78936.000000 96.945469:179772.000000 96.960315:31401764.000000 96.971592:146493.000000 96.975124:229059.000000 119.050242:50355.000000 121.029367:340774.000000 137.024867:77920.000000 181.050957:86103.000000 185.022239:44261.000000 203.033096:86081.000000 210.108761:34224.000000 234.360308:38331.000000 302.299551:43152.000000 303.089437:49473.000000 385.052844:114797.000000 385.169452:10002691.000000",NEGATIVE
216.17025862954003,"43.017913:1.000000 58.061549:13.000000 72.044508:24.000000 72.053016:4.000000 77.037956:23.000000 99.087611:10.000000 100.075482:201.000000 104.043872:5.000000 132.044099:8.000000 142.991708:9.000000 216.171943:46.000000",POSITIVE
217.11826072825258,"41.039442:15.000000 42.033186:4.000000 43.017692:43.000000 43.054033:6.000000 44.012092:10.000000 44.050189:1.000000 45.033112:3.000000 53.038381:4.000000 54.035934:4.000000 55.044839:5.000000 55.054303:2.000000 56.048512:24.000000 57.034410:5.000000 58.065255:2.000000 59.050983:0.000000 67.053248:4.000000 68.047958:22.000000 69.033575:4.000000 70.027870:4.000000 70.063906:17.000000 71.048237:11.000000 72.043103:1.000000 72.079178:4.000000 77.037732:1.000000 79.057104:1.000000 80.049213:1.000000 81.067040:3.000000 82.063487:6.000000 83.033795:3.000000 83.042031:1.000000 83.054610:1.000000 83.070596:2.000000 84.043171:161.000000 84.078000:4.000000 84.772535:2.000000 85.027584:47.000000 86.060408:5.000000 87.049213:4.000000 87.065479:4.000000 87.076708:0.000000 88.075772:6.000000 91.052590:2.000000 93.053303:4.000000 93.061743:2.000000 94.026912:0.000000 94.062237:3.000000 94.068610:4.000000 95.014090:10.000000 96.045289:1.000000 98.058874:9.000000 98.096596:17.000000 102.054652:12.000000 107.048756:2.000000 108.078686:60.000000 109.061655:0.000000 109.071181:1.000000 110.059547:13.000000 111.046155:6.000000 112.038910:2.000000 113.023479:3.000000 125.709192:1.000000 126.090253:403.000000 130.048557:100.000000 136.077145:9.000000 137.058677:0.000000 153.610626:4.000000 154.085322:412.000000 171.112045:3.000000 182.078345:0.000000 200.089801:19.000000 217.121144:11.000000",POSITIVE
218.1212798887328,"41.039763:11.000000 41.911921:0.000000 42.036391:8.000000 43.019242:28.000000 43.035165:0.000000 43.041822:6.000000 43.056771:3.000000 44.051457:49.000000 45.035711:1.000000 46.031942:1.000000 53.039565:2.000000 54.033661:2.000000 55.020157:21.000000 55.056159:7.000000 56.050949:6.000000 57.032159:0.000000 57.038517:3.000000 57.071375:2.000000 58.066146:3.000000 65.040385:9.000000 67.044038:2.000000 67.056007:38.000000 68.052967:6.000000 69.037727:0.000000 70.066219:7.000000 71.038502:3.000000 71.051297:13.000000 71.063387:2.000000 71.074830:2.000000 72.050934:0.000000 73.032109:2.000000 77.043254:0.000000 79.056112:1.000000 80.051995:7.000000 81.070323:6.000000 82.066065:25.000000 83.052806:30.000000 83.077781:5.000000 84.043472:3.000000 84.050175:3.000000 84.080777:3.000000 85.027693:8.000000 85.055042:0.000000 85.068631:2.000000 86.060292:0.000000 86.067452:1.000000 87.047174:13.000000 87.069046:5.000000 88.076157:7.000000 90.054066:4.000000 91.054669:5.000000 92.051484:13.000000 93.040286:1.000000 93.062535:10.000000 94.066946:54.000000 94.081219:2.000000 95.046963:3.000000 95.061706:6.000000 96.085835:2.000000 98.061985:13.000000 98.095946:15.000000 99.047019:1.000000 99.070294:6.000000 100.040501:3.000000 100.077345:14.000000 101.024077:2.000000 107.071598:9.000000 108.083909:52.000000 109.063824:0.000000 109.074082:3.000000 110.061829:15.000000 110.093509:1.000000 110.097926:3.000000 111.045631:18.000000 111.069677:1.000000 112.078298:23.000000 113.066068:1.000000 122.058495:6.000000 126.094122:59.000000 127.064911:7.000000 127.077162:2.000000 128.071205:2.000000 129.056024:2.000000 129.065057:2.000000 136.079208:14.000000 140.074831:13.000000 145.077651:2.000000 154.087808:59.000000 158.080052:2.000000 172.099263:44.000000 200.086325:3.000000 218.108376:14.000000",POSITIVE
225.12294531563944,"51.024455:6.000000 65.038765:70.000000 72.040502:18.000000 81.070869:13.000000 90.791086:1.000000 91.054742:1001.000000 93.032945:3.000000 94.036516:1.000000 107.050298:6.000000 109.059549:14.000000 109.068342:10.000000 119.048506:453.000000 137.060278:1727.000000 139.718080:7.000000 154.087111:71.000000 178.084945:13.000000 178.092839:19.000000 179.060639:5.000000 196.098164:15.000000 208.100594:40.000000 225.121513:50.000000",POSITIVE
226.11646807432535,"41.038704:7.000000 42.034639:3.000000 43.018838:24.000000 43.053765:2.000000 45.033802:9.000000 53.037666:5.000000 54.032665:2.000000 56.048919:4.000000 68.047744:21.000000 69.030715:0.000000 69.042794:10.000000 70.065701:8.000000 71.049701:2.000000 72.086289:2.000000 81.044123:18.000000 82.051845:50.000000 82.067081:0.000000 83.059053:41.000000 87.044552:19.000000 88.074752:13.000000 93.046129:9.000000 93.055152:2.000000 94.051357:1.000000 94.060575:24.000000 94.068967:2.000000 94.773302:3.000000 95.060020:238.000000 96.063805:0.000000 96.080998:1.000000 97.071797:2.000000 98.060035:0.000000 100.073820:17.000000 105.040889:1.000000 106.058676:4.000000 108.057620:7.000000 108.082710:3.000000 109.062223:155.000000 110.071132:29.000000 111.054249:27.000000 112.070045:2.000000 112.082248:3.000000 118.063246:2.000000 120.064497:4.000000 120.072953:6.000000 121.080658:7.000000 122.070868:4.000000 123.060440:1.000000 134.070440:7.000000 134.098063:3.000000 135.090289:8.000000 137.054134:10.000000 137.098035:3.000000 138.053645:10.000000 138.067751:3.000000 139.051915:6.000000 140.066722:24.000000 145.076771:4.000000 146.073655:12.000000 147.077143:10.000000 151.084479:10.000000 162.100590:26.000000 163.086158:14.000000 164.118098:12.000000 166.087224:11.000000 180.112429:162.000000 182.130830:40.000000 226.108230:51.000000",POSITIVE
794.5899715783703,"83.968891:16103.000000 85.064222:17766.000000 85.100981:163823.000000 93.069462:53275.000000 95.077507:25143.000000 95.085366:559083.000000 97.101093:240497.000000 107.084776:35843.000000 109.101076:321045.000000 111.079885:16473.000000 111.116742:95665.000000 121.100837:90887.000000 123.116679:160079.000000 125.132392:30186.000000 135.116723:123023.000000 137.132565:55434.000000 149.132403:80465.000000 151.148855:31289.000000 153.464960:15128.000000 155.010572:33269.000000 159.447423:14239.000000 163.148235:39054.000000 165.163955:39115.000000 173.021955:12325.000000 184.073107:150612.000000 198.974912:24170.000000 221.226354:20518.000000 239.237036:146572.000000 247.241627:68179.000000 265.252782:244097.000000 306.318680:15283.000000 313.274014:516865.000000 313.310360:12112.000000 339.289501:331887.000000 339.340984:22180.000000 475.282565:33566.000000 577.277401:59614.000000 577.519344:7848712.000000 577.833493:23637.000000 577.891537:17773.000000 578.522154:172044.000000 794.491522:30450.000000",POSITIVE
534.3260503241924,"85.027475:38.000000 299.217872:32.000000 299.233992:21.000000 358.301250:237.000000 534.327064:189.000000",POSITIVE
170.04355944649464,"63.024047:16.000000 65.041315:9.000000 72.042896:9.000000 88.026797:6.000000 89.040489:81.000000 93.062092:10.000000 95.016581:20.000000 100.076472:6.000000 101.080684:11.000000 113.040553:6.000000 114.045127:19.000000 115.054786:1180.000000 115.780789:4.000000 116.049172:19.000000 117.059560:7.000000 126.049997:4.000000 140.048983:13.000000 141.060417:28.000000 142.065392:108.000000 143.049608:5.000000",POSITIVE
229.16594086660177,"41.037628:0.000000 44.049931:5.000000 46.066233:9.000000 55.035463:7.000000 56.050763:23.000000 70.065803:5.000000 71.058993:15.000000 72.077294:8.000000 82.063308:2.000000 96.079670:7.000000 97.071153:9.000000 97.805269:2.000000 98.095834:204.000000 99.099354:8.000000",POSITIVE
298.0148824824248,"79.435288:1846.000000 97.911195:3846.000000 97.931375:568182.000000 97.947053:7657.000000 98.939124:2222.000000 104.113946:1597.000000 113.926277:54910.000000 114.934186:2770.000000 148.398887:1695.000000 153.993798:5418.000000 181.989213:34223.000000 197.982810:3484.000000 199.999422:162000.000000 213.703200:1700.000000 232.254806:1482.000000 246.651987:1484.000000",NEGATIVE
230.10363787235403,"68.053161:2.000000 70.027632:1.000000 70.062746:3.000000 70.074022:1.000000 71.049996:1.000000 79.051484:2.000000 80.050214:2.000000 83.074428:1.000000 85.029827:3.000000 96.084480:0.000000 100.075435:2.000000 110.061143:1.000000 112.076993:12.000000 124.072819:3.000000 128.069076:2.000000 139.020540:0.000000 150.097003:3.000000 166.051134:1.000000 166.092725:1.000000 184.100250:10.000000 202.113069:1.000000 212.094148:13.000000",POSITIVE
740.465809054904,"45.033416:25.000000 89.059847:49.000000 131.073150:23.000000 133.086788:99.000000 175.102640:46.000000 177.116804:40.000000 723.427832:54.000000 723.457018:122.000000 740.467061:558.000000",POSITIVE
750.5450863202333,"78.959576:7615.000000 83.395561:7436.000000 100.934019:24108.000000 114.744577:1692.000000 115.265642:1478.000000 140.011937:9984.000000 158.975911:17320.000000 196.038698:9084.000000 205.196298:4798.000000 259.242588:17752.000000 267.270305:4773.000000 285.222955:1978.000000 303.233314:291255.000000 446.303827:19327.000000 464.314247:49907.000000 750.544659:148470.000000",NEGATIVE
165.065528703181,"65.040269:7.000000 78.035492:5.000000 79.039491:2.000000 79.046765:2.000000 80.050504:8.000000 92.049508:11.000000 93.058250:11.000000 94.066526:4.000000 104.040526:14.000000 105.045277:61.000000 108.078093:4.000000 120.042962:1.000000 121.040845:11.000000 147.054503:10.000000 150.049764:4.000000 165.063655:2.000000",POSITIVE
558.4733198170294,"67.811939:416.000000 100.422071:444.000000 110.336885:380.000000 147.802533:394.000000 163.602017:374.000000 177.010414:402.000000 228.346389:390.000000 246.755833:471.000000",POSITIVE
720.5540157746946,"80.062711:25064.000000 86.096336:197028.000000 96.717052:7590.000000 98.427458:7844.000000 104.106927:28024.000000 124.999549:90353.000000 184.030199:35257.000000 184.073229:3883058.000000 184.140718:12644.000000 218.542435:9450.000000 220.889104:10820.000000 242.202831:9201.000000 285.242624:27570.000000 292.819633:10076.000000 299.256198:19396.000000 313.274166:26207.000000 523.470545:35378.000000 720.554260:531136.000000",POSITIVE
242.09969916505432,"67.051447:14.000000 85.064026:28.000000 95.087010:6.000000 112.035810:6.000000 153.050955:76.000000 242.098298:267.000000",POSITIVE
562.3049045610584,"62.479003:1447.000000 69.938758:1010.000000 78.959077:1932.000000 79.401529:1065.000000 106.955604:1282.000000 116.023118:1215.000000 147.948978:1533.000000 158.026991:12603.000000 160.139832:1260.000000 175.161042:1046.000000 223.000401:1684.000000 226.799004:1107.000000 227.206659:3480.000000 241.011452:5982.000000 241.217507:16371.000000 291.139372:1064.000000 320.080534:4766.000000 322.713471:1126.000000 562.305393:37736.000000",NEGATIVE
474.2886938850541,"51.639713:1460.000000 52.699509:10704.000000 66.613924:1584.000000 66.950892:1617.000000 78.959322:4326.000000 79.737102:1700.000000 79.743076:2048.000000 82.373946:1732.000000 82.841491:1688.000000 89.112052:1793.000000 152.995927:19639.000000 157.020926:2150.000000 158.027290:28938.000000 227.196290:3198.000000 232.063880:15763.000000 241.152254:2815.000000 241.217501:361743.000000 241.302416:2194.000000 242.219745:3653.000000 250.075498:4467.000000 296.161431:1748.000000 382.241493:3593.000000 410.851116:1691.000000 421.200433:1752.000000 474.154599:2951.000000 474.288938:213388.000000",NEGATIVE
248.11438926820702,"41.039590:8.000000 42.033212:10.000000 43.017536:10.000000 43.054773:5.000000 44.049777:6.000000 45.033019:24.000000 53.038599:14.000000 54.033415:5.000000 55.017627:13.000000 55.052589:10.000000 56.049158:10.000000 57.032936:23.000000 61.030740:5.000000 65.041077:1.000000 67.015750:4.000000 68.050752:37.000000 69.033366:21.000000 69.056572:7.000000 69.855109:1.000000 70.026443:1.000000 70.050517:1.000000 70.065411:368.000000 71.048390:11.000000 73.028772:11.000000 79.050966:13.000000 80.050324:26.000000 81.034017:65.000000 81.053933:1.000000 82.064398:36.000000 83.038603:4.000000 83.072591:15.000000 84.041279:9.000000 84.080909:112.000000 85.030851:14.000000 86.059865:5.000000 91.055019:7.000000 92.048382:15.000000 93.067815:4.000000 94.066191:19.000000 95.072727:2.000000 96.044510:18.000000 96.081546:25.000000 97.027513:18.000000 97.086337:2.000000 98.058887:20.000000 98.095850:16.000000 99.042131:3.000000 100.075099:150.000000 101.021659:5.000000 103.052823:2.000000 106.063482:22.000000 107.048001:2.000000 108.042830:15.000000 108.078698:19.000000 110.058483:61.000000 110.089828:1.000000 110.096387:18.000000 111.066083:14.000000 111.737570:4.000000 112.075729:229.000000 113.045180:7.000000 114.051634:4.000000 114.059382:12.000000 114.085204:2.000000 115.035097:12.000000 116.071996:35.000000 117.055105:14.000000 118.067156:2.000000 120.047613:16.000000 120.080549:59.000000 121.058006:9.000000 122.060385:16.000000 122.096521:51.000000 123.071021:11.000000 124.072731:61.000000 126.053586:14.000000 126.097273:2.000000 127.023122:4.000000 128.069420:134.000000 130.060123:13.000000 132.082233:4.000000 136.073929:12.000000 138.089769:44.000000 139.099111:10.000000 140.071166:72.000000 140.105730:14.000000 142.085687:85.000000 144.063088:9.000000 148.075914:47.000000 150.054790:8.000000 150.091030:96.000000 151.104352:3.000000 152.071521:25.000000 154.050031:4.000000 154.083559:9.000000 156.067302:15.000000 157.068988:1.000000 158.083136:12.000000 166.085234:119.000000 168.058804:17.000000 168.099947:31.000000 170.079711:34.000000 172.099362:6.000000 180.067355:1.000000 183.537362:5.000000 184.095507:546.000000 194.080826:73.000000 202.106932:347.000000 211.452909:9.000000 212.091524:667.000000 230.101228:158.000000",POSITIVE
395.09594158204555,"96.062105:0.000000 97.073798:1.000000 97.081956:0.000000 152.997232:1.000000 166.996119:1.000000 170.025111:0.000000 170.093136:10.000000 180.007905:7.000000 181.002087:0.000000 182.021979:19.000000 183.030380:2.000000 193.024073:0.000000 194.011207:3.000000 197.996379:2.000000 210.031061:3.000000 213.002772:1.000000 227.025886:2.000000 228.027159:2.000000 249.077523:2.000000 261.061053:7.000000 322.068730:2.000000 322.087620:1.000000 351.105728:3.000000",POSITIVE
290.94936747448014,"45.996959:1.000000 61.805457:1.000000 61.988960:51.000000 62.985516:0.000000 131.979687:22.000000 132.980130:18.000000 175.970024:17.000000 176.969829:8.000000 176.978306:11.000000",NEGATIVE
326.11251613224897,"85.029173:4.000000 91.050685:0.000000 93.065042:0.000000 114.071290:3.000000 123.053850:7.000000 130.069143:3.000000 151.047936:8.000000 169.062748:8.000000 194.105604:24.000000 248.135323:5.000000 266.151985:26.000000 281.092215:1.000000 309.088289:1.000000 326.093796:6.000000 326.108033:6.000000",POSITIVE
764.5216344259234,"81.070456:512944.000000 83.049627:36499.000000 83.086103:187039.000000 85.101796:210226.000000 91.054782:504555.000000 93.070444:395823.000000 95.049516:54567.000000 95.086053:631734.000000 95.092576:11831.000000 97.065110:25836.000000 97.101662:133888.000000 103.388525:18396.000000 105.070470:278321.000000 107.050007:17663.000000 107.086033:219530.000000 109.101635:313326.000000 111.116984:38386.000000 115.054963:15121.000000 117.070367:254257.000000 118.577782:15005.000000 119.086014:284395.000000 119.096573:20066.000000 121.101646:147259.000000 123.081404:22560.000000 123.117064:141920.000000 125.132932:22753.000000 129.070454:114063.000000 131.086063:325577.000000 133.101794:164933.000000 135.081194:21445.000000 135.117113:66554.000000 137.097047:13614.000000 137.133164:65693.000000 141.069946:50193.000000 143.086257:101841.000000 145.101713:229784.000000 147.081021:26894.000000 147.117688:73803.000000 149.096859:23458.000000 149.132397:18135.000000 155.010614:40095.000000 155.085993:51821.000000 157.101892:84681.000000 159.117394:140988.000000 161.096687:18550.000000 161.132698:62937.000000 165.165411:16862.000000 167.086400:24696.000000 169.101490:52672.000000 171.117405:87086.000000 173.132815:64211.000000 175.112993:17778.000000 175.150240:17677.000000 181.101593:32736.000000 183.116561:36678.000000 184.073516:55478.000000 185.132902:39396.000000 187.147428:34105.000000 195.117945:21005.000000 197.131586:16354.000000 199.149133:16448.000000 201.164940:83397.000000 209.132420:25895.000000 211.149204:23821.000000 213.164172:22459.000000 221.226700:23017.000000 223.148956:20960.000000 227.180143:14722.000000 239.178903:16585.000000 239.237725:174262.000000 282.280388:131703.000000 311.238813:29432.000000 313.273571:343226.000000 337.272800:16618.000000 354.279660:196715.000000 385.273240:138395.000000 418.273441:23827.000000 436.280606:27595.000000 454.294363:44587.000000 623.233113:68013.000000 623.294209:50259.000000 623.503132:10346839.000000 623.768574:56847.000000 623.858173:32826.000000 623.915180:20116.000000 624.506550:99379.000000 696.325554:13787.000000 764.527433:56278.000000",POSITIVE
